-0.000698475292358273,-0.000352265053407866,-0.4060061, time=1/26/2021 4:56:11 PM
-0.000698662395688186,-0.000351964317364567,-0.4067998, time=1/26/2021 4:56:11 PM
-0.000698662395688186,-0.000351964317364567,-0.4067998, time=1/26/2021 4:56:11 PM
-0.000698662395688186,-0.000351964317364567,-0.4067998, time=1/26/2021 4:56:11 PM
-0.000698662395688186,-0.000351964317364567,-0.4067998, time=1/26/2021 4:56:11 PM
-0.000698882533378576,-0.000351669304078702,-0.4080348, time=1/26/2021 4:56:11 PM
-0.000698882601913168,-0.000351669304078702,-0.4080348, time=1/26/2021 4:56:11 PM
-0.000698882601913168,-0.000351669304078702,-0.4080348, time=1/26/2021 4:56:11 PM
-0.000698882601913168,-0.000351669304078702,-0.4080348, time=1/26/2021 4:56:11 PM
-0.000699127069879983,-0.000351371275208082,-0.4092751, time=1/26/2021 4:56:11 PM
-0.000699127069879983,-0.000351371275208082,-0.4092751, time=1/26/2021 4:56:11 PM
-0.000699127069879983,-0.000351371275208082,-0.4092751, time=1/26/2021 4:56:11 PM
-0.000699127069879983,-0.000351371275208082,-0.4092751, time=1/26/2021 4:56:11 PM
-0.000699390248184877,-0.000351068277476218,-0.4104944, time=1/26/2021 4:56:11 PM
-0.000699390248184877,-0.000351068277476218,-0.4104944, time=1/26/2021 4:56:11 PM
-0.000699390248184877,-0.000351068277476218,-0.4104944, time=1/26/2021 4:56:11 PM
-0.000699390248184877,-0.000351068277476218,-0.4104944, time=1/26/2021 4:56:11 PM
-0.000699669189776773,-0.000350759591254929,-0.4116925, time=1/26/2021 4:56:11 PM
-0.000699669121242181,-0.00035075955698692,-0.4116925, time=1/26/2021 4:56:11 PM
-0.000699669121242181,-0.00035075955698692,-0.4116925, time=1/26/2021 4:56:11 PM
-0.000699669121242181,-0.00035075955698692,-0.4116925, time=1/26/2021 4:56:11 PM
-0.000699962181252697,-0.000350444942400147,-0.412881, time=1/26/2021 4:56:11 PM
-0.000699962181252697,-0.000350444942400147,-0.412881, time=1/26/2021 4:56:11 PM
-0.000699962181252697,-0.000350444942400147,-0.412881, time=1/26/2021 4:56:11 PM
-0.000699962181252697,-0.000350444942400147,-0.412881, time=1/26/2021 4:56:11 PM
-0.000700294580933401,-0.000350144891717021,-0.4146522, time=1/26/2021 4:56:11 PM
-0.000700294580933401,-0.000350144857449012,-0.4146522, time=1/26/2021 4:56:11 PM
-0.000700294580933401,-0.000350144857449012,-0.4146522, time=1/26/2021 4:56:11 PM
-0.000700294580933401,-0.000350144857449012,-0.4146522, time=1/26/2021 4:56:11 PM
-0.000700657684747556,-0.000349848679050855,-0.4164163, time=1/26/2021 4:56:11 PM
-0.000700657684747556,-0.000349848610514838,-0.4164163, time=1/26/2021 4:56:11 PM
-0.000700657684747556,-0.000349848610514838,-0.4164163, time=1/26/2021 4:56:11 PM
-0.000700657684747556,-0.000349848610514838,-0.4164163, time=1/26/2021 4:56:11 PM
-0.000701045461536541,-0.000349553700032999,-0.4181203, time=1/26/2021 4:56:11 PM
-0.000701045461536541,-0.00034955366576499,-0.4181203, time=1/26/2021 4:56:12 PM
-0.000701045461536541,-0.00034955366576499,-0.4181203, time=1/26/2021 4:56:12 PM
-0.000701045461536541,-0.00034955366576499,-0.4181203, time=1/26/2021 4:56:12 PM
-0.000701454621563594,-0.000349259440643322,-0.4197661, time=1/26/2021 4:56:12 PM
-0.000701454621563594,-0.000349259372107305,-0.4197661, time=1/26/2021 4:56:12 PM
-0.000701454621563594,-0.000349259372107305,-0.4197661, time=1/26/2021 4:56:12 PM
